userID-itemID,prediction
U729417287-I860757722,3.86462786537
U197051819-I706969601,3.49839388972
U902807006-I453243840,4.11713653076
U601179656-I065910282,4.69070968168
U169163906-I118566816,4.36413018401
U511385957-I393111318,4.02975080821
U441386032-I994080407,4.46316110193
U420549546-I845588189,4.48762617637
U231941368-I360403204,3.7603301696
U385415323-I559022114,4.41578397898
U883158616-I509434546,4.33562791785
U125648794-I824487045,4.44813204814
U185589515-I244823082,4.9751916122
U862358290-I649688086,3.87032644827
U745418331-I103609875,4.61986594758
U968127928-I838665873,4.51183785279
U755268646-I268626466,4.37952965771
U300556676-I299810919,4.54132775608
U578380342-I088465352,4.35546062138
U836543361-I659730264,4.44853491559
U301532624-I822104534,4.4775231382
U508541261-I173678466,4.54995504191
U255878241-I658696019,4.76238007765
U529027734-I649782648,4.02237801444
U787842261-I738179558,4.51035377681
U283542833-I233148528,3.65898581793
U215575835-I157940631,4.7207144332
U606945854-I742096638,4.20716896938
U395160372-I581427726,4.56709834094
U096632187-I811732879,4.58589441316
U794580331-I528114285,4.85675259063
U031113053-I875770848,3.51845248548
U750216740-I099607058,4.21088959513
U928540791-I833577958,4.24039294848
U110578520-I397925547,3.2448013493
U383083660-I069568354,4.15141176958
U111895900-I555525157,4.43374748966
U049647628-I952872490,4.51799446579
U444314709-I009152705,3.3649872167
U770110086-I962102326,4.66295661986
U277447558-I720616397,4.36882903106
U074991957-I977996549,4.65309243637
U521822767-I844490206,4.46873905865
U967566679-I238275493,3.54360032529
U373573130-I995918178,4.38727816981
U224734688-I032174046,4.52179322936
U591536028-I505614931,3.7076218124
U308997758-I945390030,4.29731277605
U016457573-I425133816,4.20899190086
U457398690-I251369349,4.6072548237
U187228848-I790576128,3.81833885441
U764279949-I913191842,4.24396240133
U376274108-I053529359,4.43079535565
U679440746-I037311928,4.74983447354
U128544764-I937246358,4.53685084246
U273764326-I306987383,3.71016528269
U760473331-I985700897,4.12277226227
U112335294-I491109886,3.70768466281
U597413162-I024066145,4.05211574833
U282533056-I334899361,4.1939093182
U575157860-I384297507,3.86110751941
U057844263-I842856706,3.42238108239
U002395274-I680408859,4.60526295971
U359172676-I474305882,4.3460878437
U313312634-I022131736,4.60975668912
U345076173-I625638423,3.71974983376
U363377697-I006346496,4.96203082856
U396565638-I195888835,3.88033677483
U958781951-I059959185,4.05719774582
U829629066-I526541217,4.30543711707
U854649248-I408772898,4.88343407214
U649175368-I524725505,4.40046170069
U111716130-I964058218,4.67154103799
U629060088-I872807499,3.75424304317
U015347968-I226378615,4.48236057123
U641359072-I446524850,4.43724947989
U424182962-I330213951,4.56667687104
U579350864-I361625424,4.06999086317
U527459022-I528089812,3.98687464095
U841716608-I044922389,4.42540139024
U668583754-I049600243,4.19253603668
U865367622-I697128179,4.47446302303
U435649035-I411265785,4.58192665818
U895367893-I621909736,4.49804106625
U960577851-I895610868,4.32769357783
U859547184-I537910164,2.80365115878
U764632494-I209445995,4.73605518163
U867495809-I314879515,4.31484477624
U636677721-I081596614,4.33565767354
U512175468-I075188606,4.52834842008
U943980733-I718390526,4.22393117821
U233308558-I684838404,3.87396380953
U831284070-I720977348,4.61484015616
U901586745-I436298732,4.31563653008
U265717905-I882012165,4.02004319696
U439895249-I336196925,4.18358099264
U274660342-I238879770,4.74198024684
U127524044-I653713543,3.96340451992
U946644002-I427430490,3.91023266437
U035285459-I442884343,4.26244628802
U714502397-I899491807,4.07506212671
U021468372-I384268208,3.77620573721
U856033155-I913930404,4.10756418281
U009142323-I341862063,4.43044441393
U664664468-I675079834,4.02382981206
U229490416-I969774311,4.22320535336
U163250588-I057915646,4.23406793914
U442340875-I937722340,4.26876563139
U755876759-I012579966,4.72648642076
U191303913-I081596614,3.93674448531
U936938102-I367036394,3.96615097783
U038442116-I672880160,4.28533951929
U280888852-I016185183,3.82237088852
U400806156-I429891845,4.61742674995
U885411073-I110907671,4.29587647428
U599954200-I305538143,4.53641770596
U189495818-I447299599,3.65276020931
U165882387-I951807643,4.41585535602
U978134960-I257359679,3.57611560275
U911443935-I524913637,4.28174300784
U626731140-I943980270,4.29241698236
U942304934-I989033671,3.71202765877
U215049766-I848238466,3.93224758101
U846387696-I679753021,4.25379053478
U179281093-I404757886,3.96082189134
U562664191-I982934052,4.61039350744
U065719855-I439159346,4.56288375727
U738816968-I856003921,4.16820838105
U590660209-I806667172,4.05534433735
U979388030-I127636197,4.33275392087
U370400232-I921441917,3.90700902653
U237815842-I158030995,4.54099873717
U618973857-I135709894,4.2774818474
U119268295-I729385049,4.7864387745
U997767586-I406248439,4.38022107263
U592648937-I236332902,4.48687861791
U515026618-I323808116,4.07732406291
U100480276-I884568015,4.68458402045
U084094729-I085545805,4.54506901244
U434008541-I501159439,4.57565209184
U021619582-I572727790,4.01065337141
U552710480-I272713624,4.24134547455
U595087261-I955408500,4.46516049488
U106730732-I278086958,4.36962342493
U244243190-I427543017,4.49742517869
U172344723-I155443607,4.22996491775
U990681371-I181540370,3.30981418667
U871736231-I318914850,4.34058058974
U951529344-I023154618,4.09577140242
U797444357-I996064106,4.15868456677
U217811300-I508250280,4.18542270495
U200136595-I079947534,4.14319229483
U612369855-I576102292,3.42726530403
U198942634-I934495531,3.50593254464
U468995887-I453195424,4.44763675569
U538864948-I108540017,4.62006368245
U739791422-I168108869,3.96095546053
U221038006-I830669169,4.19115402989
U859707923-I157852856,4.0605139992
U835944473-I033087091,4.03137291243
U741188528-I015481249,4.07645534096
U615758900-I318064323,4.75642578925
U333513894-I734953207,4.28603739557
U439369060-I663297100,4.65216137017
U597122466-I714893984,4.01898885298
U265825669-I182776989,4.38183711202
U114521024-I259350745,4.80561307275
U971201089-I259582382,4.2647281765
U132084644-I321894715,4.67675229232
U429427166-I597976860,4.49584176017
U146624012-I760836510,3.88345015144
U531686252-I034451537,4.36478919444
U409136567-I451644043,4.85476958255
U532331053-I372741522,4.69305766914
U082520230-I967951480,2.74406896248
U279287876-I920693131,4.36928903939
U154933507-I477893899,3.7420745748
U147716732-I563433134,4.30349092295
U355903049-I781428782,3.94025673176
U352242751-I695011786,4.13236410612
U759983631-I265139410,4.0461103173
U443705220-I914709065,4.45939074624
U151686954-I653729929,3.84323221625
U045839432-I229270298,4.13065770229
U334236728-I219155790,4.10961529321
U287362396-I338829596,4.83907244553
U402075803-I552047410,4.64456757794
U308854553-I515458875,4.16008616331
U677766386-I456146366,3.95671350444
U477504845-I556169905,3.83449800056
U431876864-I038560810,4.00621955553
U213504737-I905868080,4.18645306509
U564774458-I239939833,4.39001439261
U210012739-I255460535,4.13349859628
U691467579-I992558991,4.57135407983
U882457083-I183269530,3.92186787888
U290856819-I557045499,4.28043001289
U940430156-I305104875,4.15538687351
U378229278-I274627437,4.86329556927
U742379851-I669241140,4.54874130125
U866146733-I533597059,4.52884910886
U933805928-I354558630,4.47839760709
U512147995-I804025661,4.17229409618
U568314838-I582767090,4.81964082538
U342387187-I655355328,4.34613316608
U094349809-I063208948,4.4030028231
U499263174-I268015987,3.7365271077
U441605970-I008818456,4.39856069173
U684616245-I023118863,4.43199666123
U878760827-I113801480,3.83700813595
U210749763-I347345863,4.47053395215
U044970956-I107477488,4.21066717576
U031724493-I684998369,4.72611914761
U393220948-I794143184,4.5006604056
U149189990-I367324913,4.36961367136
U024214252-I187706934,4.11215530885
U411467400-I372526035,4.13760880604
U501871252-I213862466,3.67831396707
U241847947-I953863170,4.10408583798
U060181107-I844765715,3.8709410135
U889685979-I541077247,3.93371210963
U023411726-I906894990,4.53865535536
U208306817-I118863348,3.80717919164
U515025196-I582327777,3.93856800035
U202277051-I009004536,4.26654131675
U178003069-I649770289,3.48599962078
U846798008-I992061790,4.04704492217
U917288171-I219900192,4.67393355175
U060751447-I157940631,4.27209498373
U898615656-I674652277,5.0
U634267762-I135140095,4.28699477222
U912011832-I234510871,3.93160241404
U147259129-I569557957,4.40343846793
U003313630-I843112670,4.06135559874
U750431372-I971724479,3.18971998883
U974215759-I755314971,3.57711640736
U296663003-I838572042,4.48771096964
U246793979-I094735467,4.07152041843
U304513857-I912256451,4.44491251958
U044503767-I162266700,4.20463106328
U373709871-I297838453,3.74545633158
U479976903-I383674926,4.44914907135
U929547380-I073064838,4.27715147552
U290446214-I219900192,4.14548742051
U403611132-I806970067,4.67561321657
U415497276-I193276700,4.21856741355
U491549648-I356455822,3.74330340848
U123714881-I374908902,3.38990915312
U606713316-I003910924,4.1481522393
U928137302-I170055767,4.53333621927
U233557228-I657157184,4.29713447005
U507093798-I180622825,4.13836357875
U306405478-I471251229,4.15229349566
U225044471-I171024166,5.0
U852435472-I769252518,3.93662726403
U641756460-I038364881,3.44476739792
U261168539-I284703515,4.88349983522
U762454424-I975759422,4.78986128361
U947492799-I069072355,4.03610167371
U196070532-I264236601,4.31123320401
U257697596-I631852025,4.25574110338
U099325391-I960445486,4.44356706335
U455914115-I163968594,4.27750124416
U436245658-I010313930,4.13906549113
U498925614-I630448256,4.03031444564
U864648069-I025974810,3.60530246286
U127143068-I878965125,4.27029770237
U741243176-I265139410,3.69383632801
U831134016-I586522196,4.60974984291
U027044020-I485094160,4.47657965902
U464083742-I877704736,4.02195095431
U573756427-I533218213,4.31156887611
U127408967-I668465081,4.41597332329
U503324457-I885207943,4.19058879372
U217608230-I517523560,4.31517314179
U021936689-I264804057,3.5282186987
U679556042-I862634048,4.64324772418
U734630396-I871220798,3.94557860291
U778403644-I949478422,4.2995259442
U478021815-I066378182,3.54332529919
U329603005-I407550309,4.66268404059
U640287407-I678516199,4.14899440369
U624824927-I686359365,4.11902063006
U217254227-I770545632,4.49266192855
U891063124-I499831595,4.90568504268
U573403710-I895570194,3.86172963766
U184633486-I036700108,3.95874986423
U270583226-I896600573,4.05392178675
U931324599-I218783798,3.36378082174
U435944945-I004885940,4.22258890153
U464217705-I111406098,4.13062831725
U720977327-I919701458,4.41598476536
U250481475-I035542691,3.92183056084
U499365217-I385641545,3.37179973303
U304283979-I438383794,3.82056922639
U464716025-I476536346,4.34518399793
U922619628-I128000080,3.91747251163
U264797409-I065774479,3.6557637012
U628059172-I058818823,4.19671552062
U835106192-I912256451,3.64890963927
U132837450-I704771506,3.81534508474
U949838581-I631447351,4.39413101148
U215242332-I158475384,4.13832658911
U131767203-I878912992,4.61912386357
U503475836-I476150621,4.216980184
U119225359-I068067717,3.62323368702
U466617717-I849087567,3.06125302162
U853815339-I016540192,3.34076832844
U139146457-I542781681,4.15121581875
U624777488-I779585985,3.61704755278
U204444365-I954475360,3.66941359163
U926733144-I490092961,3.8934636377
U955011958-I484864879,4.40797184097
U120961741-I475279422,4.63666442499
U364418894-I968895751,4.56170087332
U230728323-I413297270,2.70341722769
U247536456-I387529194,4.08629232897
U429682784-I952832451,4.4623944834
U225676280-I069946769,4.71596452574
U371776695-I451379175,4.52424643422
U309542056-I041012126,4.6563408732
U334037199-I185715314,4.5822586577
U546427002-I189007670,4.48035736756
U688159101-I535417521,4.02420675457
U357937825-I392349145,4.227697898
U056936362-I764949956,3.76834727224
U426315964-I612661485,4.69639004472
U360111868-I493846497,4.31551070971
U006176039-I433503070,3.48031105899
U094375462-I049734912,4.28439789097
U249191376-I961728835,4.24298890582
U455468482-I232393476,4.14164473297
U602436183-I186679499,3.59377096557
U792249886-I655282480,4.5243271535
U161381447-I683609493,3.25195590257
U501631199-I378915490,4.58289732072
U600138257-I988102959,4.37317227928
U507026546-I160045779,4.1406233281
U769165833-I293856295,4.69972454445
U227061758-I118932518,4.21520048743
U594347674-I904024818,4.55690402014
U427376795-I386268725,3.8835631908
U867084949-I604515972,4.31088634496
U016160305-I299706997,4.34219170806
U246001617-I060752977,4.21322857419
U710898093-I487930482,3.53551604029
U206240886-I356267165,3.8599217007
U215689578-I251128810,4.28936067074
U112193842-I425901192,4.1232090205
U206336904-I655182910,4.46690784801
U641352963-I785422808,4.44529787464
U876793802-I954659509,4.06015777395
U552641570-I774065226,4.60260628667
U985034060-I419453537,3.93098432478
U151057970-I597432309,4.44866958349
U771214241-I254231819,4.74775982624
U209213441-I406083986,4.31662050162
U251588352-I310752733,4.40593920363
U485913460-I109942638,4.09306593499
U118545898-I536587401,4.05478824054
U881084476-I178301880,3.74186019751
U400372836-I514755271,4.19078566839
U963090515-I994828503,4.44508005894
U374812187-I571402246,4.56780176356
U814147700-I308378510,3.9620092603
U291613713-I180522366,4.70420101886
U017433504-I182185467,4.66505623444
U070789101-I042518718,4.7611005154
U424377788-I972738094,4.6885229551
U162495981-I270762831,4.74968240839
U733025415-I916271602,4.60852410643
U832637054-I599833711,4.79897240379
U625656713-I364498731,4.56721877991
U427741272-I093287676,3.79636308685
U805754473-I899697178,4.2576057089
U306970240-I617205398,3.87820203435
U878617059-I397237199,4.3640826582
U009394298-I492656417,4.28981332878
U637898874-I717686710,4.34848186323
U757193283-I858072280,4.56547452331
U173983313-I055230167,4.06286443538
U912221036-I636604026,4.59669226537
U339677086-I423083467,3.94157979564
U497915899-I505891253,4.43744055803
U003997822-I820813365,4.6264069534
U985133757-I611153658,4.66239871639
U734092620-I569557957,4.36834247425
U113748840-I340331643,4.72707513342
U400820351-I284761706,4.07051838803
U739203809-I388529835,3.49142328331
U700548782-I074184854,3.17440918229
U000484239-I977996549,3.98410751039
U704293006-I202232251,3.70544593682
U282533056-I602157699,4.51852175538
U208774888-I647222154,3.74256060577
U694513871-I570964906,4.49671055666
U255878241-I262887979,3.86480629424
U344346491-I407910323,4.4159871982
U552994431-I333161562,4.45400757201
U187342430-I112751253,4.70587056878
U206970409-I669952173,4.10898052346
U255490371-I720678039,4.39428177003
U316961244-I592831764,4.68045105263
U394798477-I541647280,4.85174303212
U462645171-I572601315,4.58993886124
U678211606-I123859683,3.84169536487
U147716732-I060505608,4.20357210056
U363728141-I959073804,4.6152215036
U906404298-I595159500,4.57613639139
U907331083-I215953496,4.19388460826
U686956336-I207457388,4.57067993786
U821153711-I691095835,3.92745964798
U498749405-I413904810,4.0145297538
U647141967-I392081929,4.2256193176
U648583114-I906857124,4.44349839139
U154962078-I113783618,3.89939940907
U147716732-I308781590,4.45663281841
U721627919-I134863224,4.50180360538
U737645719-I711495517,4.65266794915
U923052150-I347788954,4.24493744895
U015528548-I045957354,4.20129266561
U544748340-I823653885,4.44087879903
U377451301-I164548385,3.75525326825
U675898765-I052024707,4.3931336068
U926835411-I056796940,3.83542548484
U085532410-I733068443,4.27015912496
U294587482-I007956721,4.19458302124
U185325868-I295484650,3.84992712875
U429673003-I371266423,3.57612135861
U849119304-I159893214,4.41482183696
U345919541-I339395854,4.25042783718
U541648290-I331749797,4.32104868662
U548916964-I102847749,3.85715276474
U571936099-I909654239,4.0976445283
U516604530-I022494066,3.69007445333
U590172067-I541243587,3.92997517866
U063480294-I945390030,4.35418194636
U720603364-I358372777,4.31724358741
U191458400-I563572850,3.95113010765
U568646790-I954088586,4.31090728638
U467815041-I671599036,4.45656114759
U307714560-I077299974,4.23253067896
U504237658-I567913129,3.93855477115
U553524097-I057063897,4.10824255222
U361633812-I209347687,4.3355798606
U939954665-I115536145,4.29390237246
U685432314-I067271204,3.84533827905
U760705556-I240833417,4.53956418514
U239460642-I324130152,4.55799884034
U421266653-I101331376,4.10513625317
U596795447-I315137984,4.43944818538
U438498692-I498975427,4.79207650875
U412402056-I368489102,5.0
U554843701-I744856618,4.7205371542
U385811983-I503495660,4.13852460487
U941377553-I364510859,4.30157169785
U635003528-I691117786,4.39533351028
U719207472-I031972100,4.08235117942
U883717218-I702839849,4.15700783484
U778275697-I594455092,3.8459490145
U287182235-I179842919,3.95399294585
U569768047-I412525311,4.22097818226
U191583828-I332598229,3.0624972848
U571128873-I655260009,4.64838487119
U649758504-I257678296,3.97193036814
U385618926-I595266493,3.94214307713
U769587352-I430991207,4.4966920971
U510355453-I293643375,4.21785726706
U327119084-I193798988,3.71165525233
U467067700-I920451943,3.73811566661
U013337988-I885557357,4.59684318929
U590729199-I358372777,4.1290139785
U380967967-I646017135,4.5310845804
U305344379-I146936621,4.94520410317
U252478571-I847744921,4.64738528811
U562522160-I449115086,4.26692185761
U022885902-I329897015,4.90386620218
U283335837-I783298050,4.25356933719
U916681558-I774648621,4.56663403723
U671658947-I328511784,4.19092032816
U899865610-I453243840,3.73949244661
U088683864-I190525807,3.77889394183
U410903422-I847717319,3.99603541533
U173042881-I613453931,4.53131608782
U755713256-I338055508,4.29134596721
U800398116-I429309374,4.0010366006
U145592774-I247411344,4.18136842545
U082781946-I675312261,4.48540378027
U472256969-I211861145,4.1251860362
U368763013-I851561668,4.43761903591
U000025708-I722683227,4.05610063759
U161251977-I187630433,4.9413814005
U277747306-I333783137,4.42474851251
U664970081-I299933961,4.71514164165
U373240520-I711495517,4.62506491719
U057387561-I858652492,4.5611412996
U462269306-I346248279,4.64287339939
U279753686-I649287137,4.110278467
U184130299-I612665109,4.6929121863
U916538751-I025920203,4.32648253206
U027451492-I312496141,3.92159005915
U611736793-I987560239,4.44849482621
U173727363-I361313289,3.56649184847
U580120558-I108046320,3.76731383517
U075554891-I608146814,2.91046907864
U951454123-I181797944,4.68640439489
U556077490-I612843271,4.18625343458
U011770318-I512128147,4.57560048366
U314593338-I784699189,4.15487411305
U397263539-I711006175,4.86353154344
U437552007-I551506232,4.07863101779
U480974811-I691503374,4.51948040302
U033128118-I398113449,4.35603772439
U050577800-I871944643,4.36446286526
U973533253-I284443038,4.41776876215
U805780970-I340840676,4.10186188668
U166273071-I587504686,3.66745592299
U088554121-I386775023,4.05030043578
U953980859-I754346671,4.16406946115
U710923203-I968268041,4.25302140055
U626676906-I386721866,4.47778772461
U838358056-I420810216,4.19441149943
U233789675-I828657499,4.20837224613
U084509585-I157940631,4.55822245391
U583229493-I891040378,4.70071272699
U005405760-I316186282,4.24345228373
U767964264-I562138126,4.33825085781
U559468261-I315327087,4.6788437719
U738962507-I787540304,3.31185095604
U209184224-I826199381,3.96171583678
U984152660-I274571148,4.41640214508
U046411209-I581380764,4.08973234582
U418936804-I905158384,3.88751513576
U383139026-I551216411,3.97567537646
U109780136-I999972011,3.82749346153
U420479076-I783877326,3.69168203494
U365885903-I131225315,3.64379661305
U322142864-I487084860,4.17256844493
U882455866-I018221973,4.4901290344
U402725142-I703372385,3.90899569347
U541966012-I611850021,4.57680309531
U418257406-I979060571,4.09340744173
U615669877-I908604761,4.05964060704
U031945387-I602157699,4.30607062565
U979732156-I035526946,4.2917203348
U678912974-I608518644,4.34148661269
U820193254-I147040405,4.83013183427
U059514569-I166557584,4.80794016894
U856329525-I106919196,3.66784472735
U312156413-I931469819,4.84060916275
U356620287-I392622719,3.76014479001
U650634639-I963135607,4.3919024469
U310802275-I587102601,3.1486076629
U713736079-I786678616,3.9464054022
U977331206-I552065482,4.25693585389
U650634639-I305538143,4.72814894505
U199533869-I468235068,4.22125051263
U645512103-I034821308,4.09053499676
U188282796-I321632643,4.3279003915
U462982280-I795394023,3.85111818028
U633001962-I932262119,3.72590745571
U733814540-I908409280,4.03856449148
U751821171-I854239136,4.15029834065
U217608230-I880576792,4.06959723259
U245906345-I252024668,4.33068725642
U307226247-I146449219,4.69364787216
U639647204-I708893465,3.89610853954
U143710482-I493846497,3.91396933011
U711570397-I151432677,4.08186871598
U049000326-I724727497,4.57288555244
U867980071-I299146917,4.09039948288
U566907942-I107765938,4.60724707132
U687866684-I987629614,4.19951995077
U076623453-I773926942,4.44219349056
U443892403-I653104244,4.00287953531
U846367038-I657461794,4.33817945694
U451080225-I271017144,4.69765622879
U037267584-I971569005,3.72744993222
U733124883-I164548385,4.15521946858
U242294671-I483319406,3.97562594296
U618579497-I317852257,4.7501315953
U976326891-I569123141,3.90985249187
U394410247-I500460486,3.91175560721
U671971240-I921492654,3.72294833099
U072272900-I291230665,4.1569995613
U319984648-I199148686,4.34366527065
U870445711-I142798507,3.81176050237
U902245938-I964383375,4.4441528054
U067244356-I963098246,4.04210563165
U850279176-I603351079,4.02326927719
U484956225-I384268554,4.68644365145
U879636629-I570976587,3.81061139705
U503720823-I851739603,3.8933326919
U239360011-I037917421,3.84693822677
U163160036-I409215807,3.18682947131
U450182523-I074652051,3.7601411308
U805649620-I467367976,4.4683985675
U527078468-I426449475,4.14620954313
U579118366-I741725528,4.7454341587
U510021655-I968894606,4.34927094513
U070773443-I467076363,4.74654533381
U873179738-I182838316,3.84323592046
U934126968-I500203323,3.79831156053
U078425392-I400693924,4.31589684618
U716136305-I366268601,4.5100758767
U404415229-I586582494,4.25983348804
U933544500-I632991385,4.12252355825
U265557158-I619922484,4.22829105079
U789472206-I178386257,4.3034814012
U631320620-I845887804,4.56854711605
U634486869-I304831993,4.3835517299
U776049886-I961363717,4.31362794908
U464884219-I633260181,4.29862372256
U263515895-I321583556,4.4032817922
U796185525-I490107483,4.62039953466
U703918151-I789070077,3.99478912144
U896827166-I233204209,3.7289047193
U052962715-I692257794,4.49445123449
U270031984-I800825877,3.64401542822
U714122178-I013808672,4.30351486711
U232996269-I669125816,4.122917123
U545564902-I336587755,4.44354265166
U229047336-I419741557,4.62693080911
U352625831-I556501925,4.41898816056
U068187480-I734794717,4.41439525102
U605645464-I824116776,3.82510218136
U371167170-I638662702,4.18439150707
U077444660-I929056714,4.9577560717
U504243126-I917880123,4.59305483912
U147485887-I449303546,4.53565318464
U996930714-I160870604,4.51386542906
U114521694-I322392144,3.72955030361
U871642055-I863584700,4.23842852065
U107145930-I800372775,4.5346626921
U811315906-I446535424,4.4975272571
U952460025-I000725189,4.29357250001
U300224793-I184595990,4.1387032723
U246540722-I540276874,4.54193607222
U249184024-I435723147,3.06985857657
U677966110-I414046596,4.20366059312
U137062652-I305284873,4.64145200067
U335933191-I732524515,4.12689161431
U928913864-I950555623,4.5303000605
U822244512-I297838453,3.89177924074
U259189321-I259123733,4.73795332069
U271498692-I926174054,4.18889880883
U312594713-I487271828,3.91272276726
U233789675-I069606675,4.33856758949
U910287808-I871050391,3.81890204857
U963578182-I407103415,4.13359638066
U579056327-I287644404,3.66828842077
U447679544-I059447502,3.60523115856
U465670398-I825856353,4.1949198791
U300887289-I239758681,3.99529567152
U948327580-I646553088,3.99682931047
U774360585-I297774756,3.2392428659
U366447468-I539046014,4.69799055069
U150954616-I239384183,4.07343355746
U865628380-I335364437,4.59901038979
U954827947-I813209691,3.66453200477
U896058735-I756098523,4.83827464096
U631019844-I288712559,3.72636705253
U258096474-I467076363,4.51603476033
U399542285-I731005682,4.71908935358
U813752026-I108046320,4.15520291938
U073185054-I730114947,3.97193394819
U987447913-I142820913,4.64846576325
U656576473-I116299449,3.87388929852
U974124824-I374987856,4.86617156435
U572388836-I262647759,4.24239827741
U046296351-I078975271,4.78934773201
U184461391-I426522176,4.34844152606
U975358612-I815534978,4.46413359478
U081281645-I447299599,4.67472182393
U026678029-I656951479,4.41079944237
U158014242-I549816032,4.30619907143
U391185302-I913930404,4.49233211968
U787643601-I175065706,4.75682672258
U620405759-I353607755,4.04991293483
U449509061-I835808031,4.24433873992
U746192400-I419740978,4.35391063001
U924816386-I295431322,3.75829569858
U058947356-I360403204,4.49617124911
U789033011-I671026832,4.54072764059
U685332319-I574888153,3.86975461247
U882331716-I079346998,4.21700290379
U524363967-I484924724,4.22357936805
U244206781-I902640583,4.33185173972
U076033905-I342383915,4.21342880822
U043664472-I197273855,4.72940801725
U827796257-I948608980,4.34608486577
U742074979-I030393991,3.63226898573
U976530595-I081200297,4.60047597537
U051542934-I951117691,4.49113828824
U225184002-I924185340,4.29548799366
U892216744-I503828410,4.37248970491
U036977544-I660051227,4.09501233435
U674556787-I470733655,4.1648339655
U485389641-I849087567,3.50535976465
U129151654-I743390802,4.65092997833
U142039950-I966668485,4.00265738728
U029626506-I426687312,5.0
U427938336-I996501033,4.76590556824
U100860173-I444769202,4.62031421447
U291734538-I890809261,4.22003906174
U371961833-I028587763,4.83816886676
U239057085-I096744667,4.12430792353
U981941282-I760927606,4.34929422747
U915255107-I895975854,3.44060680207
U367113149-I310196249,4.59551944739
U774031628-I346500468,3.64693051255
U111241994-I864867241,3.900928291
U725335609-I481939655,4.50665621516
U368418553-I422554158,4.35085895848
U770584234-I281076113,4.67235112414
U279912240-I185609613,4.17717288306
U502415133-I963515258,4.04656890513
U328360805-I579426089,4.62270661117
U556293186-I878912992,4.83432681517
U206240886-I762483522,3.78509961765
U199514112-I516181577,4.16197367301
U865567401-I185829953,4.26843195042
U627339300-I804374106,4.52812674336
U748641634-I146742995,4.37250801991
U799743195-I708893465,3.79251493134
U786452406-I356965195,4.67388379777
U797977555-I075604286,4.78610563428
U093995639-I623343307,3.59078959961
U759699806-I706673876,4.29475218605
U051234518-I947759169,4.51475709937
U493243160-I967198997,4.25237834909
U859957064-I079570591,3.93529879189
U113544056-I422127807,3.92059901059
U210439387-I964254116,4.03644194186
U181643403-I295698613,4.23039068762
U381782266-I606369154,4.72552504595
U239912214-I964546050,4.40630727645
U756957963-I637263607,4.28978710237
U222084845-I437298064,3.89408631692
U796294762-I305955058,4.32239717645
U777020531-I502620987,4.75691866521
U310175317-I034451537,4.41379709668
U338308269-I891144648,4.57122100738
U258425927-I786678616,3.88729332056
U679439518-I601778929,4.77512261659
U766110283-I039376701,3.90206782928
U563638872-I288773866,3.99366870844
U309771174-I418356840,3.85001733399
U614193899-I262356828,4.66212961642
U747833069-I901799188,4.54989324803
U777101516-I663099419,4.09668125091
U142948852-I916242543,3.93388875301
U149914407-I667942573,4.37884093476
U848389722-I991136794,3.36055705355
U367609699-I636251606,3.92394589049
U730180516-I681700973,4.63285131363
U384382411-I391466051,3.56748344174
U416246149-I539988397,4.09888707879
U620220935-I349505146,3.97465653327
U690817628-I872509120,4.71375215046
U301444790-I437269746,4.20770165735
U211767068-I443211270,4.42583320011
U394788008-I787717797,3.98052760578
U393599185-I398826295,4.20538112957
U893744572-I723463126,3.76294943845
U265839092-I286647001,3.57414446553
U901865562-I409215490,3.73636638273
U032144527-I369652043,4.63238350456
U382337922-I484926335,3.91887245338
U367409792-I313986262,4.65740208962
U064812898-I751711837,4.36085744228
U713188143-I481506154,4.50217219202
U689328205-I524633872,4.52606428107
U314675786-I760273527,4.30126583428
U241512680-I350074742,4.18092156624
U383910938-I796583490,4.2428159796
U309282090-I632726860,4.28617984673
U876682440-I901880822,3.75420361663
U636835787-I853770637,4.50951903447
U953622730-I665251581,4.09064091723
U670749740-I202973033,4.62575137098
U740578589-I717151433,4.71576976598
U097610659-I091524545,3.92059243463
U220071440-I725163414,3.38810123317
U169416579-I752300888,4.29309861196
U218915988-I209728982,3.83160746971
U381549901-I239412271,3.98524564082
U319604891-I386163549,4.1667775517
U934553436-I900626000,3.56551511586
U954140261-I438383794,4.37032834922
U818004903-I087432039,4.12800315954
U794925969-I724727497,4.59460621452
U028113916-I254760444,3.32088315833
U687978297-I157955890,4.42694362437
U502332522-I102286767,4.17561027486
U415109610-I617697870,4.11765749061
U069563511-I252142764,3.73418119003
U188157002-I078975271,4.95189784119
U045092040-I327899706,4.18362703046
U347969267-I142295854,4.49252238225
U161082128-I679444687,4.20689968459
U681471909-I859654827,4.19172103116
U371607766-I560084723,3.82107015752
U734066693-I268858319,4.42954439212
U264246891-I276048113,4.29173405112
U005892912-I806667172,4.46607089997
U638122302-I639144631,4.53821895136
U488388901-I350330982,4.55862111096
U507180421-I642041976,4.24088898586
U061417064-I340840676,3.83870887418
U841241839-I579335583,3.56472503722
U183102228-I960602670,3.77531717763
U603226277-I759493391,4.09811918726
U829119380-I049783093,4.19933087905
U271564715-I839256841,4.08224673006
U844610946-I790194814,4.54437151546
U475922759-I174919760,3.79527435112
U579253063-I551981802,4.74959153788
U096565366-I041199476,3.79772236274
U028188545-I800798721,4.18855309322
U437265026-I332066383,4.1133600317
U092977023-I251326825,4.81465072071
U036484084-I355943029,4.52494015681
